ID;Question;Latence_sec;Tokens_Input;Tokens_Output;Cout_USD;Score_Juge;Justification_Juge
11;"Un acheteur signe un compromis avec condition suspensive d'obtention d'une Déclaration Préalable pour une piscine. La mairie ne répond pas pendant 2 mois. Le notaire refuse de passer l'acte sans papier de la mairie. A-t-il raison ?";29.39;2558;1410;0.01358;1;"L'IA a correctement appliqué la règle de la décision implicite d'acceptation après le délai de deux mois sans réponse de la mairie, en se basant sur les articles du Code de l'urbanisme et la jurisprudence pertinente."
12;"Un nu-propriétaire et un usufruitier vendent conjointement un bien démembré. Le compromis ne précise pas la répartition du prix de vente. Comment s'opère la répartition par défaut selon la loi ?";30.42;2549;1545;0.01437;1;"L'IA a correctement appliqué le barème fiscal basé sur l'âge de l'usufruitier pour la répartition du prix de vente, en se référant aux articles pertinents du Code civil et du Code général des impôts."
13;"Lors du renouvellement d'un bail commercial de 9 ans, le bailleur souhaite déplafonner le loyer car la rue est devenue piétonne, attirant beaucoup plus de clients. Est-ce un motif valable de déplafonnement ?";36.40;2552;1647;0.01499;1;"L'IA a correctement identifié que la piétonnisation de la rue constitue une modification notable des facteurs locaux de commercialité, justifiant ainsi le déplafonnement du loyer selon les critères jurisprudentiels."
14;"Un copropriétaire au rez-de-chaussée refuse de payer les charges d'ascenseur, arguant qu'il ne l'utilise jamais. Le règlement de copropriété lui impute pourtant des tantièmes d'ascenseur. Doit-il payer ?";28.25;2551;1231;0.01249;1;"L'IA a correctement appliqué le principe de répartition des charges de copropriété et a mentionné la possibilité de contester la quote-part, tout en se référant aux articles pertinents du Code de la copropriété."
15;"L'agent immobilier avec mandat exclusif organise une visite. L'acquéreur potentiel contourne l'agent et achète les parts de la SCI propriétaire du bien directement. L'agent peut-il réclamer sa commission ?";19.88;2552;1153;0.01202;1;"L'IA a correctement identifié le principe de la fraude à la commission et a expliqué les conditions nécessaires pour que l'agent puisse réclamer sa commission, en s'appuyant sur la jurisprudence pertinente."
16;"Dans une colocation à bail unique avec clause de solidarité, un colocataire donne congé. Le bailleur peut-il exiger qu'il paie le loyer de ses anciens colocataires 1 an après son départ ?";31.64;2547;1518;0.01420;1;"L'IA a correctement appliqué la règle de la solidarité des colocataires, précisant que celle-ci prend fin au plus tard six mois après le congé, conformément à l'article 8-1 de la loi du 6 juillet 1989, et a mentionné l'importance de la régularité du congé."
17;"Le vendeur en viager (crédirentier) décède 15 jours après la signature de l'acte authentique d'une maladie dont l'acquéreur n'avait pas connaissance. Les héritiers peuvent-ils faire annuler la vente ?";31.99;2550;1359;0.01325;1;"L'IA a correctement identifié les conditions nécessaires pour annuler la vente en viager en raison de l'absence d'aléa, en se basant sur des références légales pertinentes et en expliquant le vice du consentement."
18;"Un couple en instance de divorce vend sa résidence secondaire. Madame occupe le bien depuis la séparation, Monsieur vit en location ailleurs. Bénéficient-ils de l'exonération de plus-value pour résidence principale ?";21.24;2554;994;0.01107;0;"L'IA a échoué en considérant que le bien est une résidence secondaire sans mentionner la possibilité d'une exonération partielle en raison de la situation de divorce, et n'a pas correctement appliqué la jurisprudence pertinente."
19;"Un règlement de copropriété comporte une clause d'habitation bourgeoise stricte. Un copropriétaire souhaite louer son lot commercial au rez-de-chaussée en location courte durée (Airbnb). La copropriété peut-elle l'interdire ?";31.39;2557;1702;0.01533;1;"L'IA a correctement analysé la clause d'habitation bourgeoise stricte, a distingué entre les lots commerciaux et d'habitation, et a mentionné l'exception pertinente concernant les usages professionnels, tout en se référant à des articles et jurisprudences appropriés."
20;"Lors d'une vente, le notaire s'aperçoit que l'acte de naissance du vendeur (né sous X) complique la vérification de son état civil. Le délai de validité du compromis expire demain. La vente est-elle caduque ?";26.42;2552;1403;0.01352;1;"L'IA a correctement identifié que l'incertitude sur l'état civil du vendeur né sous X ne rend pas automatiquement le compromis caduc, tout en mentionnant les obligations du notaire et les implications d'une clause suspensive."
